configuration,version,scenario,output_hz,measurement_ms,gain,camera_hz,noise,jitter,response_error_ms,speed_scale,p95_px,peak_px,within_3px_pct,error_integral_px_ms,commands
0,before,constant,120,16,1.00,120,0.20,0,0,1.00,2.600,3.150,99.300,675.2,60
0,before,smooth_speed,120,16,1.00,120,0.20,0,0,1.00,12.399,13.332,30.300,2960.6,50
0,before,stop,120,16,1.00,120,0.20,0,0,1.00,12.000,12.000,76.700,1113.5,14
0,before,reverse,120,16,1.00,120,0.20,0,0,1.00,20.650,23.200,72.700,2214.5,60
0,before,acceleration,120,16,1.00,120,0.20,0,0,1.00,6.582,7.741,49.000,1593.8,60
0,before,jump,120,16,1.00,120,0.20,0,0,1.00,15.641,18.095,2.500,3291.3,55
0,before,circle,120,16,1.00,120,0.20,0,0,1.00,11.938,12.493,6.600,4932.8,60
0,before,stationary,120,16,1.00,120,0.20,0,0,1.00,0.000,0.000,100.000,0.0,0
0,before,position_step,120,16,1.00,120,0.20,0,0,1.00,22.900,25.200,62.600,2593.3,60
0,after,constant,120,16,1.00,120,0.20,0,0,1.00,1.500,1.750,100.000,336.7,60
0,after,smooth_speed,120,16,1.00,120,0.20,0,0,1.00,3.953,5.255,85.900,842.5,47
0,after,stop,120,16,1.00,120,0.20,0,0,1.00,6.000,8.000,85.000,541.5,14
0,after,reverse,120,16,1.00,120,0.20,0,0,1.00,4.350,16.700,94.100,606.1,60
0,after,acceleration,120,16,1.00,120,0.20,0,0,1.00,3.750,5.950,87.000,824.9,60
0,after,jump,120,16,1.00,120,0.20,0,0,1.00,10.291,13.543,77.900,1168.2,49
0,after,circle,120,16,1.00,120,0.20,0,0,1.00,3.743,4.354,74.900,1225.0,60
0,after,stationary,120,16,1.00,120,0.20,0,0,1.00,0.000,0.000,100.000,0.0,0
0,after,position_step,120,16,1.00,120,0.20,0,0,1.00,23.900,26.200,92.500,1084.0,60
1,before,constant,240,16,1.00,120,0.20,0,0,1.00,1.550,1.850,100.000,388.7,120
1,before,smooth_speed,240,16,1.00,120,0.20,0,0,1.00,12.165,12.869,26.800,3040.6,86
1,before,stop,240,16,1.00,120,0.20,0,0,1.00,11.000,12.000,76.600,1125.0,20
1,before,reverse,240,16,1.00,120,0.20,0,0,1.00,21.400,23.400,71.500,2181.1,118
1,before,acceleration,240,16,1.00,120,0.20,0,0,1.00,6.832,7.906,43.600,1767.6,120
1,before,jump,240,16,1.00,120,0.20,0,0,1.00,16.255,18.439,1.100,3407.5,95
1,before,circle,240,16,1.00,120,0.20,0,0,1.00,12.075,12.640,7.600,5065.1,120
1,before,stationary,240,16,1.00,120,0.20,0,0,1.00,0.000,0.000,100.000,0.0,0
1,before,position_step,240,16,1.00,120,0.20,0,0,1.00,23.600,25.150,66.300,2374.6,114
1,after,constant,240,16,1.00,120,0.20,0,0,1.00,1.000,1.500,100.000,215.6,108
1,after,smooth_speed,240,16,1.00,120,0.20,0,0,1.00,4.531,6.065,77.300,1004.6,85
1,after,stop,240,16,1.00,120,0.20,0,0,1.00,6.000,9.000,85.900,528.5,20
1,after,reverse,240,16,1.00,120,0.20,0,0,1.00,8.900,17.700,92.500,605.3,113
